BOROUGH_NAME,BUILDING CLASS CATEGORY,ZIP CODE,AGE,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,RESIDENTIAL UNITS,COMMERCIAL UNITS
Queens,02 TWO FAMILY DWELLINGS,11368.0,105.0,2.0,2500.0,2320.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11434.0,75.0,2.0,4000.0,1943.0,2.0,0.0
Queens,05 TAX CLASS 1 VACANT LAND,11362.0,,,97.0,,0.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11413.0,90.0,1.0,2042.0,1410.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10471.0,90.0,1.0,7500.0,2812.0,1.0,0.0
Manhattan,22 STORE BUILDINGS,10031.0,55.0,1.0,9992.0,9540.0,0.0,1.0
Queens,31 COMMERCIAL VACANT LAND,11102.0,,,27565.0,,0.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10304.0,110.0,1.0,3125.0,1356.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10304.0,105.0,1.0,3450.0,768.0,1.0,0.0
Manhattan,22 STORE BUILDINGS,10030.0,95.0,5.0,9992.0,9992.0,0.0,5.0
Brooklyn,01 ONE FAMILY DWELLINGS,11210.0,100.0,1.0,1768.0,938.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11415.0,40.0,1.0,5311.0,3480.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11429.0,75.0,1.0,1800.0,1224.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11215.0,105.0,3.0,1365.0,3800.0,2.0,1.0
Staten Island,01 ONE FAMILY DWELLINGS,10310.0,70.0,1.0,3552.0,712.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11691.0,1.0,2.0,4400.0,2640.0,2.0,0.0
Queens,07 RENTALS - WALKUP APARTMENTS,11385.0,95.0,6.0,2744.0,5600.0,6.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10314.0,100.0,1.0,3193.0,1753.0,1.0,0.0
Queens,14 RENTALS - 4-10 UNIT,11412.0,105.0,4.0,2193.0,3160.0,2.0,2.0
Bronx,02 TWO FAMILY DWELLINGS,10458.0,105.0,2.0,1760.0,2296.0,2.0,0.0
Staten Island,03 THREE FAMILY DWELLINGS,10310.0,105.0,3.0,11850.0,2160.0,3.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10466.0,97.0,1.0,2725.0,2000.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10310.0,22.0,1.0,2160.0,1220.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11226.0,18.0,2.0,1694.0,3712.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11355.0,75.0,1.0,2500.0,1056.0,1.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11229.0,75.0,84.0,92600.0,67464.0,84.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,24.0,1.0,3603.0,1600.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,55.0,2.0,4200.0,2720.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11419.0,110.0,2.0,2523.0,1632.0,2.0,0.0
Queens,07 RENTALS - WALKUP APARTMENTS,11368.0,3.0,7.0,2500.0,4992.0,7.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10314.0,75.0,1.0,4040.0,1791.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11219.0,100.0,1.0,4007.0,3819.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11212.0,120.0,3.0,2067.0,2635.0,3.0,0.0
Bronx,08 RENTALS - ELEVATOR APARTMENTS,10474.0,97.0,54.0,10933.0,55200.0,51.0,3.0
Bronx,03 THREE FAMILY DWELLINGS,10458.0,21.0,3.0,1714.0,2871.0,3.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11366.0,38.0,2.0,3250.0,2225.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11374.0,96.0,1.0,2549.0,1440.0,1.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10457.0,124.0,3.0,1953.0,2862.0,3.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11212.0,94.0,4.0,2500.0,3567.0,4.0,0.0
Bronx,05 TAX CLASS 1 VACANT LAND,10467.0,,,2733.0,,0.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10473.0,85.0,1.0,2060.0,1448.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11207.0,28.0,1.0,1800.0,1332.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11378.0,35.0,3.0,1820.0,2572.0,3.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10301.0,85.0,2.0,4400.0,2000.0,2.0,0.0
Queens,37 RELIGIOUS FACILITIES,11412.0,101.0,,5691.0,2680.0,0.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11413.0,75.0,1.0,2000.0,1360.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10302.0,126.0,1.0,5418.0,1846.0,1.0,0.0
Staten Island,03 THREE FAMILY DWELLINGS,10314.0,45.0,3.0,2090.0,2068.0,3.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11421.0,124.0,2.0,2000.0,3192.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,50.0,1.0,2380.0,1440.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11235.0,115.0,2.0,11336.0,4599.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10457.0,126.0,1.0,1668.0,1497.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11385.0,100.0,2.0,1800.0,3120.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10304.0,60.0,1.0,6500.0,1940.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11363.0,65.0,1.0,6734.0,2025.0,1.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10455.0,124.0,3.0,2500.0,3072.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,2.0,1.0,5250.0,3106.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10309.0,39.0,1.0,2279.0,1456.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11231.0,126.0,3.0,1930.0,2400.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10302.0,105.0,1.0,3550.0,1728.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11236.0,55.0,2.0,2000.0,1864.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10465.0,65.0,1.0,2024.0,1683.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11224.0,40.0,1.0,2375.0,1520.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11361.0,37.0,2.0,2400.0,1912.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11209.0,60.0,3.0,2468.0,3327.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11229.0,100.0,2.0,1800.0,1890.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11232.0,38.0,1.0,1503.0,1200.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11222.0,124.0,3.0,2500.0,2772.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,60.0,1.0,4000.0,1144.0,1.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11213.0,120.0,6.0,2500.0,5175.0,6.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11222.0,115.0,3.0,916.0,2340.0,3.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11203.0,85.0,1.0,1600.0,1452.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10303.0,126.0,1.0,5256.0,1360.0,1.0,0.0
Bronx,31 COMMERCIAL VACANT LAND,10458.0,,,8068.0,,0.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11221.0,105.0,2.0,2000.0,1600.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,100.0,1.0,18993.0,4650.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10467.0,105.0,1.0,8100.0,2226.0,1.0,0.0
Bronx,05 TAX CLASS 1 VACANT LAND,10466.0,,,2375.0,,0.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11367.0,80.0,1.0,1800.0,1332.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11433.0,41.0,2.0,3192.0,1968.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11420.0,100.0,2.0,2200.0,1324.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,60.0,1.0,4000.0,1873.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11354.0,100.0,2.0,5050.0,2600.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11363.0,65.0,1.0,8601.0,2800.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11373.0,124.0,2.0,2000.0,2164.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11427.0,85.0,1.0,4000.0,1352.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10301.0,80.0,1.0,4000.0,1300.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11378.0,90.0,1.0,2642.0,1512.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11361.0,22.0,1.0,6000.0,3284.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11222.0,94.0,1.0,2500.0,2500.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,50.0,1.0,2500.0,1408.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11433.0,65.0,1.0,1533.0,1190.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11217.0,115.0,3.0,1875.0,2811.0,2.0,1.0
Brooklyn,03 THREE FAMILY DWELLINGS,11207.0,18.0,3.0,1244.0,3000.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11429.0,110.0,1.0,2400.0,1312.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,90.0,1.0,2000.0,1322.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11231.0,126.0,2.0,885.0,1512.0,2.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11373.0,70.0,3.0,2500.0,3300.0,3.0,0.0
Manhattan,33 EDUCATIONAL FACILITIES,10022.0,118.0,2.0,35681.0,398214.0,0.0,2.0
Bronx,03 THREE FAMILY DWELLINGS,10456.0,115.0,3.0,1748.0,3055.0,3.0,0.0
Bronx,22 STORE BUILDINGS,10470.0,92.0,1.0,4986.0,9270.0,0.0,1.0
Queens,14 RENTALS - 4-10 UNIT,11368.0,95.0,5.0,2500.0,3600.0,4.0,1.0
Queens,02 TWO FAMILY DWELLINGS,11369.0,100.0,2.0,3897.0,2152.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11203.0,115.0,2.0,2000.0,1664.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11235.0,95.0,1.0,4968.0,2056.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11204.0,100.0,1.0,1600.0,1140.0,1.0,0.0
Queens,05 TAX CLASS 1 VACANT LAND,11369.0,,,9500.0,,0.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11208.0,115.0,2.0,1937.0,2040.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,105.0,,8700.0,,0.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10309.0,25.0,2.0,3978.0,2200.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11210.0,110.0,1.0,4000.0,2880.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11214.0,90.0,3.0,2465.0,2600.0,3.0,0.0
Staten Island,14 RENTALS - 4-10 UNIT,10301.0,126.0,5.0,3750.0,3600.0,4.0,1.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,36.0,1.0,2028.0,1480.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11221.0,110.0,2.0,4000.0,1780.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10309.0,50.0,1.0,10441.0,2760.0,1.0,0.0
Manhattan,08 RENTALS - ELEVATOR APARTMENTS,10012.0,125.0,10.0,7467.0,37400.0,8.0,2.0
Queens,01 ONE FAMILY DWELLINGS,11360.0,75.0,1.0,4320.0,975.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11229.0,75.0,2.0,2200.0,1848.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11429.0,85.0,1.0,5000.0,1344.0,1.0,0.0
Queens,21 OFFICE BUILDINGS,11372.0,76.0,57.0,20000.0,92914.0,0.0,57.0
Queens,01 ONE FAMILY DWELLINGS,11374.0,60.0,1.0,4270.0,2860.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11422.0,75.0,2.0,4000.0,2394.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11422.0,70.0,2.0,4000.0,2016.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11361.0,80.0,1.0,3800.0,1054.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10310.0,21.0,2.0,3750.0,1978.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11234.0,100.0,1.0,1800.0,980.0,1.0,0.0
Queens,05 TAX CLASS 1 VACANT LAND,11694.0,,,2662.0,,0.0,0.0
Queens,30 WAREHOUSES,11104.0,96.0,2.0,17640.0,35349.0,0.0,2.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,75.0,2.0,4000.0,2336.0,2.0,0.0
Bronx,05 TAX CLASS 1 VACANT LAND,10470.0,,,2844.0,,0.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11216.0,90.0,1.0,1458.0,1954.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11426.0,75.0,1.0,1000.0,960.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10473.0,17.0,2.0,2785.0,1836.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10301.0,100.0,2.0,5000.0,2724.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11433.0,95.0,1.0,2650.0,1424.0,1.0,0.0
Staten Island,22 STORE BUILDINGS,10305.0,67.0,2.0,4847.0,3010.0,0.0,2.0
Brooklyn,01 ONE FAMILY DWELLINGS,11210.0,100.0,1.0,2433.0,1408.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10309.0,24.0,1.0,2500.0,1350.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11364.0,70.0,1.0,4100.0,1248.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10466.0,60.0,2.0,2375.0,1870.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,34.0,1.0,1400.0,1380.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10310.0,65.0,1.0,4510.0,1925.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11204.0,95.0,2.0,2500.0,2480.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11228.0,95.0,1.0,3000.0,2052.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11426.0,85.0,1.0,3990.0,870.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11362.0,13.0,2.0,4000.0,2600.0,2.0,0.0
Staten Island,30 WAREHOUSES,10309.0,18.0,4.0,14443.0,6544.0,0.0,4.0
Queens,01 ONE FAMILY DWELLINGS,11369.0,90.0,1.0,1754.0,1260.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10467.0,95.0,2.0,2127.0,3000.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11220.0,115.0,2.0,2003.0,2040.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11216.0,115.0,3.0,1711.0,4456.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11234.0,70.0,2.0,1983.0,2123.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10469.0,115.0,2.0,5000.0,1200.0,2.0,0.0
Bronx,05 TAX CLASS 1 VACANT LAND,10471.0,,,1750.0,,0.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11229.0,76.0,2.0,2000.0,1960.0,2.0,0.0
Queens,22 STORE BUILDINGS,11435.0,34.0,5.0,3625.0,3625.0,0.0,5.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,95.0,1.0,2500.0,1264.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11224.0,65.0,2.0,2875.0,1728.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11423.0,100.0,1.0,2575.0,1632.0,1.0,0.0
Queens,07 RENTALS - WALKUP APARTMENTS,11101.0,96.0,40.0,7500.0,25125.0,40.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11238.0,95.0,2.0,949.0,1382.0,1.0,1.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10309.0,0.0,2.0,4020.0,,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10471.0,95.0,1.0,11349.0,3214.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11427.0,90.0,2.0,3600.0,1668.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11361.0,105.0,1.0,4000.0,1426.0,1.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10024.0,125.0,8.0,1812.0,4393.0,8.0,0.0
Manhattan,14 RENTALS - 4-10 UNIT,10016.0,115.0,7.0,1826.0,5236.0,6.0,1.0
Bronx,01 ONE FAMILY DWELLINGS,10462.0,65.0,1.0,1800.0,1690.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,35.0,1.0,1375.0,1438.0,1.0,0.0
Bronx,07 RENTALS - WALKUP APARTMENTS,10453.0,105.0,40.0,10250.0,37960.0,40.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11218.0,100.0,3.0,2000.0,3300.0,3.0,0.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10312.0,,,6297.0,,0.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11693.0,105.0,1.0,1404.0,867.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11369.0,67.0,1.0,2500.0,1056.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11355.0,85.0,1.0,2100.0,1690.0,1.0,0.0
Staten Island,30 WAREHOUSES,10302.0,94.0,1.0,4050.0,3752.0,0.0,1.0
Bronx,01 ONE FAMILY DWELLINGS,10462.0,100.0,1.0,5665.0,1820.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11435.0,100.0,1.0,3000.0,2066.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11364.0,75.0,1.0,4000.0,1992.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11433.0,105.0,1.0,2000.0,1080.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11235.0,85.0,1.0,5000.0,3055.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11228.0,95.0,1.0,1329.0,1262.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11224.0,36.0,1.0,1400.0,1344.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10465.0,18.0,2.0,2556.0,1564.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11213.0,115.0,2.0,1967.0,3270.0,2.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11375.0,35.0,3.0,2000.0,3160.0,3.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10304.0,105.0,2.0,2250.0,1401.0,2.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11215.0,105.0,8.0,2000.0,5600.0,8.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,65.0,1.0,4500.0,2000.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11357.0,105.0,2.0,4000.0,2393.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11215.0,115.0,1.0,1803.0,1798.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11423.0,105.0,2.0,2640.0,1248.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10461.0,80.0,2.0,2500.0,1890.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11357.0,65.0,1.0,4200.0,2881.0,1.0,0.0
Queens,26 OTHER HOTELS,11422.0,16.0,,67666.0,59963.0,0.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11362.0,21.0,1.0,4090.0,2123.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,75.0,1.0,22460.0,1440.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11230.0,95.0,2.0,2000.0,1620.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11234.0,75.0,1.0,4000.0,2200.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10460.0,126.0,2.0,2375.0,2000.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11233.0,126.0,2.0,1667.0,2728.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10309.0,35.0,1.0,1137.0,1435.0,1.0,0.0
Bronx,21 OFFICE BUILDINGS,10461.0,75.0,2.0,6500.0,3426.0,1.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11432.0,70.0,1.0,2088.0,1480.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11221.0,124.0,2.0,1900.0,2394.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11357.0,105.0,1.0,5526.0,1760.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,55.0,2.0,4200.0,2550.0,2.0,0.0
Brooklyn,14 RENTALS - 4-10 UNIT,11213.0,115.0,6.0,2717.0,4236.0,5.0,1.0
Staten Island,02 TWO FAMILY DWELLINGS,10309.0,29.0,2.0,2565.0,2700.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11236.0,60.0,2.0,2240.0,2160.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11357.0,100.0,2.0,4000.0,2912.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11691.0,105.0,1.0,7608.0,745.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10465.0,95.0,2.0,2500.0,1600.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,65.0,1.0,2780.0,1152.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,60.0,1.0,4538.0,1928.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11365.0,70.0,1.0,4120.0,1372.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11218.0,126.0,2.0,6000.0,2360.0,2.0,0.0
Bronx,05 TAX CLASS 1 VACANT LAND,10471.0,,,8024.0,,0.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11385.0,95.0,1.0,1900.0,2400.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11361.0,80.0,1.0,4000.0,932.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10302.0,65.0,1.0,4800.0,2052.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,60.0,1.0,4264.0,2119.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11434.0,1.0,2.0,3150.0,2172.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11235.0,105.0,2.0,2800.0,2640.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11436.0,105.0,1.0,2450.0,992.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11379.0,65.0,3.0,2900.0,3430.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11208.0,120.0,2.0,2500.0,2518.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10461.0,70.0,1.0,1700.0,1355.0,1.0,0.0
Bronx,05 TAX CLASS 1 VACANT LAND,10473.0,,,2500.0,,0.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10460.0,100.0,3.0,2500.0,3520.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,29.0,1.0,500.0,1354.0,1.0,0.0
Brooklyn,05 TAX CLASS 1 VACANT LAND,11229.0,,,2985.0,,0.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11106.0,115.0,3.0,1714.0,1648.0,3.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11224.0,40.0,1.0,1827.0,1520.0,1.0,0.0
Brooklyn,41 TAX CLASS 4 - OTHER,11217.0,,,2500.0,,0.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11435.0,21.0,2.0,2193.0,1800.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11223.0,95.0,2.0,2500.0,2320.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11385.0,85.0,1.0,1601.0,960.0,1.0,0.0
Brooklyn,14 RENTALS - 4-10 UNIT,11233.0,105.0,6.0,2000.0,3000.0,5.0,1.0
Bronx,02 TWO FAMILY DWELLINGS,10467.0,115.0,2.0,2894.0,2568.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,32.0,1.0,1420.0,1690.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10312.0,45.0,2.0,2160.0,2392.0,2.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11222.0,94.0,6.0,2500.0,4125.0,6.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10308.0,42.0,2.0,3040.0,2034.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11357.0,75.0,2.0,4633.0,2548.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11374.0,80.0,1.0,2242.0,1722.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11103.0,85.0,2.0,1800.0,1926.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11229.0,70.0,2.0,1992.0,1563.0,2.0,0.0
Staten Island,22 STORE BUILDINGS,10302.0,94.0,1.0,1800.0,2700.0,0.0,1.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10035.0,116.0,4.0,1425.0,3960.0,4.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11233.0,3.0,2.0,765.0,2295.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11377.0,105.0,1.0,1184.0,1190.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11212.0,39.0,1.0,1700.0,864.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11379.0,115.0,3.0,2327.0,3480.0,3.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11369.0,100.0,3.0,2297.0,3480.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11385.0,90.0,1.0,2000.0,1612.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11203.0,85.0,3.0,2000.0,3360.0,3.0,0.0
